ID,carbon_footprint
0x42e7,631.21295
0x1950,727.72437
0x20e5,966.55005
0x4378,777.784
0x1301,840.24347
0x33b3,568.12225
0x3750,757.4169
0x3e50,798.2403
0x10e5,887.40753
0x1924,888.7393
0x51db,987.25415
0x287d,763.2755
0x113c,667.4069
0x33b4,801.68713
0x33ae,1047.1055
0x3b50,924.878
0x3cbc,790.89886
0x14f0,961.1071
0x1c14,1046.0215
0x27ff,768.51575
0x4216,674.9151
0x19f2,807.93713
0x1f2f,755.29767
0x356d,1155.7046
0x1b61,1127.0898
0x4f49,663.9758
0xe3b,548.1106
0x27d4,1091.5637
0x4379,966.87775
0x11fa,846.89734
0x4784,792.9599
0xb31,578.7082
0x4977,681.97723
0x3986,888.88635
0x3804,897.1781
0x3671,635.5412
0x4d2c,842.7027
0x1382,742.07745
0x3524,1049.2582
0x1693,1098.7026
0x444f,883.71265
0x1234,795.03314
0x51cb,552.0582
0x23a8,829.64923
0x3ca8,680.85986
0x1acd,829.6928
0x26d3,811.7474
0x857,499.52774
0x4712,690.93286
0x4de9,834.8256
0x49f9,915.37604
0xf4c,1070.8885
0x457a,611.67615
0x4c88,740.2546
0x5188,935.9832
0x166e,735.76245
0x1b9b,609.5126
0x3cdb,781.37415
0x2835,446.24973
0x49d9,495.79944
0x15f7,814.1601
0x26a0,669.95197
0x2fef,598.67
0x32ec,838.7743
0x2218,1167.6216
0x45a1,683.80634
0x50cb,620.5868
0x132e,829.6477
0x3f4,961.499
0xbff,1081.0558
0x3514,767.29645
0x4091,1048.6665
0x1432,496.86707
0x3a31,400.64328
0xc37,948.3042
0x3906,925.25916
0x412c,587.1142
0x13da,838.25854
0x1dbe,793.8066
0x591,844.58417
0x3eb8,729.1172
0x931,595.3819
0x484f,1030.6744
0x424d,818.76654
0x9f4,740.18994
0x3fba,704.2798
0x3df4,480.36612
0x3f26,946.24176
0x4403,1065.2365
0x3fa7,508.96997
0x258d,829.8107
0x13aa,694.85956
0x512e,715.25934
0xc4b,855.8986
0xbeb,779.0192
0x475f,711.71295
0x4a0c,637.7013
0x367f,674.0503
0x1c68,555.80817
0x475a,922.5039
0x20e4,815.90857
0x3f03,500.18655
0x1e5b,589.8985
0x512b,1263.7316
0x40bb,597.2711
0x3203,1044.4664
0x1a84,522.7714
0x2bc4,879.78735
0x490b,735.9281
0x15c0,812.5269
0x4f80,827.6262
0x4c29,829.366
0x1e20,922.6025
0xba1,583.8776
0x3fd1,795.81714
0x62f,701.329
0x4fde,560.37976
0x12dd,619.6518
0x43bf,912.1335
0x4139,726.5285
0x4e01,587.856
0x22d6,649.0209
0x306c,918.13226
0x2bbb,639.0471
0x4f22,702.6844
0x485,806.35175
0x18d1,884.8803
0x3c56,549.2125
0x271e,837.56616
0x48bb,1186.4711
0x3e71,606.44226
0x4093,742.7321
0x2104,914.75995
0x29cc,863.7109
0x4c16,683.42065
0x5b6,837.7338
0x1abb,873.26306
0x4726,827.6605
0x1f10,721.07135
0x3962,842.5239
0x4862,811.172
0xfcc,943.40704
0x10c1,624.6575
0x48f3,865.99554
0xb65,577.833
0x2f57,849.29425
0x1f33,743.8779
0x48d4,761.34674
0x45b9,935.55133
0x489d,585.5301
0x4c5f,615.6364
0x197b,880.80444
0x295d,579.614
0x470f,906.95764
0x3947,868.6855
0x1097,716.4916
0x1953,780.2423
0x25ce,738.006
0xa45,668.03345
0x4df0,794.6757
0xb97,627.3885
0x23e6,848.71497
0x47cc,631.4303
0x470a,738.9754
0x7ba,717.0505
0x4024,996.9144
0x4ec4,743.57434
0x333c,539.19574
0x2e4d,1009.57574
0x3e5c,589.13983
0x4e25,1094.0123
0x2d68,886.84485
0x145c,490.57568
0x428a,1037.0433
0x3f99,886.6546
0x415c,364.06454
0x8aa,797.86816
0x3be0,701.9727
0x40ca,566.8821
0x46b3,681.60724
0x230e,837.3137
0x9aa,581.77136
0x29df,1147.1407
0x22d7,783.05493
0x171b,591.99866
0x216d,763.8125
0x1047,724.6502
0x3b70,976.7848
0x1283,866.69086
0x927,695.4168
0x365a,984.77924
0x417c,647.9043
0x46a7,701.05786
0x30cd,793.59735
0x3b7c,989.2205
0xe81,771.3453
0x1a7e,752.4649
0x898,1006.5435
0x4dcf,495.01776
0xbd6,724.88995
0x2baa,1062.869
0x1c71,1003.6125
0x3057,1028.1333
0x289e,914.93884
0x4ceb,766.22845
0x10f4,909.25354
0x2eba,610.10315
0x267d,835.1434
0x1b7e,527.73846
0x24bb,932.35864
0x26f9,621.20233
0x3af3,960.08154
0x134c,1033.7113
0x308c,739.78625
0x2c7b,858.03296
0x4e0,910.04816
0x4755,894.7813
0x95d,1038.6012
0x41ef,618.2131
0x2eb0,1092.412
0x395c,1009.5671
0x4fb2,1021.31506
0x1865,792.3105
0x1f01,801.37146
0x84c,662.3621
0x2192,687.13666
0x23df,581.1735
0x1ebf,752.4699
0x4165,575.8493
0x12d0,761.18445
0x44cf,670.56976
0x4781,758.1232
0x474a,725.65875
0x45e4,864.692
0x3e82,596.01935
0x4160,945.613
0x423,609.6135
0x30df,577.07715
0x34ea,725.3783
0x165b,518.5902
0x111b,804.7217
0x4bab,541.5064
0x2265,626.0383
0x3f3a,554.4174
0x31cd,1104.2706
0x3f9e,919.51666
0xcd9,794.7557
0x3b9e,577.8867
0x4d37,516.2571
0x4a71,714.50226
0x4620,656.14014
0x3adb,768.2055
0x3261,599.593
